timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-04 23:30:00,0.0,0.9,0,2.4000000000000004,0,0,58.73,823,7,-72.08000000000001,0.0,-7.354000000000001,57.2986884985499,-0.0,0.9,23,2,12,338
2019-12-05 00:00:00,0.0,1.0,0,2.4000000000000004,0,0,59.03,823,7,-72.49000000000001,0.0,-7.193999999999999,57.2986884985499,-0.0,1.0,0,3,12,339
2019-12-05 00:30:00,0.0,1.2000000000000002,0,2.3000000000000003,0,0,58.19,823,7,-70.68,0.0,-7.162,57.2986884985499,-0.0,1.2000000000000002,0,3,12,339
2019-12-05 01:00:00,0.0,1.4,0,2.2,0,0,59.46,823,7,-67.18,0.0,-6.708,57.2986884985499,-0.0,1.4,1,3,12,339
2019-12-05 01:30:00,0.0,1.7000000000000002,0,2.0,0,0,58.19,823,7,-62.650000000000006,0.0,-6.662,57.2986884985499,-0.0,1.7000000000000002,1,3,12,339
2019-12-05 02:00:00,0.0,2.0,0,1.8,0,0,60.28,823,7,-57.52000000000001,0.0,-5.944,57.2986884985499,-0.0,2.0,2,3,12,339
2019-12-05 02:30:00,0.0,2.2,0,1.7000000000000002,0,0,59.36,822,7,-52.06999999999999,0.0,-5.928,57.2986884985499,-0.0,2.2,2,3,12,339
2019-12-05 03:00:00,0.0,2.4000000000000004,0,1.5,0,0,61.58,822,7,-46.43000000000001,0.0,-5.284,57.2986884985499,-0.0,2.4000000000000004,3,3,12,339
2019-12-05 03:30:00,0.0,2.7,0,1.3,0,0,60.28,822,7,-40.69999999999999,0.0,-5.244,57.2986884985499,-0.0,2.7,3,3,12,339
2019-12-05 04:00:00,0.0,3.0,0,1.2000000000000002,0,0,60.4,822,7,-34.94,0.0,-4.92,57.2986884985499,-0.0,3.0,4,3,12,339
2019-12-05 04:30:00,0.0,3.2,0,1.1,0,0,59.55,822,7,-29.189999999999998,0.0,-4.89,57.2986884985499,-0.0,3.2,4,3,12,339
2019-12-05 05:00:00,0.0,3.3000000000000003,0,1.0,0,0,59.73,822,8,-23.480000000000004,0.0,-4.754,57.2986884985499,-0.0,3.3000000000000003,5,3,12,339
2019-12-05 05:30:00,0.0,3.3000000000000003,0,0.9,0,0,59.73,822,7,-17.849999999999994,0.0,-4.754,57.2986884985499,-0.0,3.3000000000000003,5,3,12,339
2019-12-05 06:00:00,0.0,3.4000000000000004,0,0.9,0,0,61.17,822,7,-12.329999999999998,0.0,-4.366,57.2986884985499,-0.0,3.4000000000000004,6,3,12,339
2019-12-05 06:30:00,0.0,3.3000000000000003,0,0.9,0,0,61.68,823,7,-6.959999999999994,0.0,-4.363999999999999,57.2986884985499,-0.0,3.3000000000000003,6,3,12,339
2019-12-05 07:00:00,0.0,3.2,1,1.0,0,1,65.62,823,7,-1.7600000000000051,0.0,-3.6759999999999993,57.2986884985499,0.0,3.23125,7,3,12,339
2019-12-05 07:30:00,588.6080000000001,3.5,32,1.0,14,18,64.25,823,7,3.3900000000000006,0.4374999863281255,-3.6500000000000004,16.911275025044194,0.3958747579419658,4.5,7,3,12,339
2019-12-05 08:00:00,770.5131000000001,3.9,42,1.0,0,42,71.19,824,6,8.0,0.0,-1.8620000000000005,7.185296534327718,0.2207625843858958,5.2125,8,3,12,339
2019-12-05 08:30:00,1242.3532,4.2,68,1.5,0,68,69.71000000000001,824,6,12.340000000000003,0.0,-1.8579999999999979,4.679184778783835,0.23276120253706517,6.325,8,3,12,339
2019-12-05 09:00:00,1674.2620000000002,4.5,92,1.9,1,91,72.79,825,6,16.299999999999997,0.010869565099243857,-0.9419999999999984,3.562944831772795,0.2397885323107124,7.375,9,3,12,339
2019-12-05 09:30:00,2338.3410750000003,4.4,129,2.0,10,119,73.3,825,6,19.810000000000002,0.07751937924403582,-0.9400000000000004,2.9507043839291067,0.27844979129863334,8.43125,9,3,12,339
2019-12-05 10:00:00,2978.278875,4.4,165,2.0,21,144,75.38,825,6,22.78,0.12727272650137741,-0.5240000000000009,2.5826861704936483,0.3117360770492579,9.55625,10,3,12,339
2019-12-05 10:30:00,4191.0219,4.3,234,2.0,56,178,75.91,825,6,25.14,0.23931623829352036,-0.5180000000000007,2.353874276575344,0.4029309288735785,11.6125,10,3,12,339
2019-12-05 11:00:00,4678.7043,4.2,262,2.0,66,196,76.9,825,6,26.799999999999997,0.25190839598508247,-0.41999999999999904,2.2178971222893766,0.42508342728385184,12.3875,11,3,12,339
2019-12-05 11:30:00,4937.739675000001,4.2,277,2.1,72,205,76.9,825,6,27.72,0.2599277968955675,-0.41999999999999904,2.1498391536211323,0.4356294400998686,12.85625,11,3,12,339
2019-12-05 12:00:00,4937.739675000001,4.2,277,2.1,71,206,76.45,825,6,27.869999999999997,0.2563176886053513,-0.5099999999999989,2.1391883818965,0.43347123691152445,12.85625,12,3,12,339
2019-12-05 12:30:00,4540.1611,4.2,254,2.1,57,197,76.45,825,6,27.229999999999997,0.22440944793539588,-0.5099999999999989,2.1854887139113064,0.4060820281243483,12.1375,12,3,12,339
2019-12-05 13:00:00,3878.3664000000003,4.2,216,2.2,39,177,75.31,825,6,25.819999999999993,0.1805555547196502,-0.7379999999999995,2.295972199408421,0.3627871208773005,10.95,13,3,12,339
2019-12-05 13:30:00,3176.3072,4.1000000000000005,176,2.2,23,153,75.93,826,6,23.709999999999994,0.13068181743930785,-0.7139999999999977,2.4868966422859593,0.32018566806588167,9.600000000000001,13,3,12,339
2019-12-05 14:00:00,2431.1955000000003,4.0,134,2.3000000000000003,8,126,74.89,826,6,20.959999999999994,0.05970149209177991,-1.0220000000000002,2.795512976660296,0.27402980110199404,8.1875,14,3,12,339
2019-12-05 14:30:00,4862.598400000001,3.6,272,2.2,169,103,77.02,826,7,17.64,0.6213235271274871,-0.9960000000000009,3.29994591458554,0.6566095732264013,12.1,14,3,12,339
2019-12-05 15:00:00,9065.234699999999,3.3000000000000003,522,2.1,451,71,76.95,827,8,13.829999999999998,0.8639846726743589,-1.3099999999999992,4.18336684879676,1.0,19.6125,15,3,12,339
2019-12-05 15:30:00,7374.509475000001,1.9,417,1.7000000000000002,365,52,85.09,828,7,9.620000000000005,0.8752997580928064,-1.0819999999999994,5.983977991291623,1.0,14.93125,15,3,12,339
2019-12-05 16:00:00,4921.785600000001,0.4,272,1.2000000000000002,241,31,88.48,828,7,5.090000000000003,0.8860294085072449,-1.9039999999999995,11.271358068597808,1.0,8.9,16,3,12,339
2019-12-05 16:30:00,1002.1347000000001,0.4,54,1.2000000000000002,47,7,88.48,828,8,0.46999999999999886,0.8703703542524008,-1.9039999999999995,57.2986884985499,1.0,2.0875,16,3,12,339
2019-12-05 17:00:00,0.0,-0.8,0,1.0,0,0,91.98,830,7,-5.049999999999997,0.0,-2.403999999999999,57.2986884985499,-0.0,-0.8,17,3,12,339
2019-12-05 17:30:00,0.0,-1.0,0,1.0,0,0,93.33,830,4,-10.36,0.0,-2.3340000000000005,57.2986884985499,-0.0,-1.0,17,3,12,339
2019-12-05 18:00:00,0.0,-1.1,0,0.9,0,0,90.04,831,4,-15.829999999999998,0.0,-3.0919999999999987,57.2986884985499,-0.0,-1.1,18,3,12,339
2019-12-05 18:30:00,0.0,-1.4,0,0.8,0,0,92.04,831,4,-21.430000000000007,0.0,-2.9919999999999987,57.2986884985499,-0.0,-1.4,18,3,12,339
2019-12-05 19:00:00,0.0,-1.6,0,0.7000000000000001,0,0,89.47,832,4,-27.11,0.0,-3.7060000000000004,57.2986884985499,-0.0,-1.6,19,3,12,339
2019-12-05 19:30:00,0.0,-1.7000000000000002,0,0.8,0,0,90.13,832,4,-32.849999999999994,0.0,-3.6740000000000013,57.2986884985499,-0.0,-1.7000000000000002,19,3,12,339
2019-12-05 20:00:00,0.0,-1.9,0,0.8,0,0,88.08,832,4,-38.620000000000005,0.0,-4.284000000000001,57.2986884985499,-0.0,-1.9,20,3,12,339
2019-12-05 20:30:00,0.0,-1.9,0,0.9,0,0,88.08,832,4,-44.370000000000005,0.0,-4.284000000000001,57.2986884985499,-0.0,-1.9,20,3,12,339
2019-12-05 21:00:00,0.0,-2.0,0,0.9,0,0,86.0,833,4,-50.05000000000001,0.0,-4.8,57.2986884985499,-0.0,-2.0,21,3,12,339
2019-12-05 21:30:00,0.0,-2.0,0,1.0,0,0,86.0,833,0,-55.599999999999994,0.0,-4.8,57.2986884985499,-0.0,-2.0,21,3,12,339
2019-12-05 22:00:00,0.0,-2.1,0,1.1,0,0,82.74,833,0,-60.870000000000005,0.0,-5.552000000000001,57.2986884985499,-0.0,-2.1,22,3,12,339
2019-12-05 22:30:00,0.0,-2.0,0,1.2000000000000002,0,0,82.03,832,0,-65.68,0.0,-5.593999999999999,57.2986884985499,-0.0,-2.0,22,3,12,339
2019-12-05 23:00:00,0.0,-2.0,0,1.3,0,0,77.8,832,0,-69.65,0.0,-6.44,57.2986884985499,-0.0,-2.0,23,3,12,339
2019-12-05 23:30:00,0.0,-1.9,0,1.4,0,0,77.23,832,0,-72.18,0.0,-6.453999999999999,57.2986884985499,-0.0,-1.9,23,3,12,339
2019-12-06 00:00:00,0.0,-1.8,0,1.5,0,0,72.75,832,0,-72.63,0.0,-7.25,57.2986884985499,-0.0,-1.8,0,4,12,340
2019-12-06 00:30:00,0.0,-1.7000000000000002,0,1.6,0,0,72.22,832,0,-70.84,0.0,-7.256,57.2986884985499,-0.0,-1.7000000000000002,0,4,12,340
2019-12-06 01:00:00,0.0,-1.7000000000000002,0,1.7000000000000002,0,0,68.66,832,0,-67.34,0.0,-7.968000000000001,57.2986884985499,-0.0,-1.7000000000000002,1,4,12,340
2019-12-06 01:30:00,0.0,-1.6,0,1.7000000000000002,0,0,68.15,832,0,-62.80000000000001,0.0,-7.969999999999999,57.2986884985499,-0.0,-1.6,1,4,12,340
2019-12-06 02:00:00,0.0,-1.6,0,1.8,0,0,64.95,832,0,-57.68000000000001,0.0,-8.61,57.2986884985499,-0.0,-1.6,2,4,12,340
2019-12-06 02:30:00,0.0,-1.7000000000000002,0,1.8,0,0,65.43,832,0,-52.22,0.0,-8.613999999999999,57.2986884985499,-0.0,-1.7000000000000002,2,4,12,340
2019-12-06 03:00:00,0.0,-1.7000000000000002,0,1.9,0,0,63.23,832,0,-46.58000000000001,0.0,-9.054000000000002,57.2986884985499,-0.0,-1.7000000000000002,3,4,12,340
2019-12-06 03:30:00,0.0,-1.7000000000000002,0,1.9,0,0,63.23,832,0,-40.849999999999994,0.0,-9.054000000000002,57.2986884985499,-0.0,-1.7000000000000002,3,4,12,340
2019-12-06 04:00:00,0.0,-1.7000000000000002,0,2.0,0,0,61.96,832,0,-35.09,0.0,-9.308,57.2986884985499,-0.0,-1.7000000000000002,4,4,12,340
2019-12-06 04:30:00,0.0,-1.6,0,2.0,0,0,61.5,832,0,-29.340000000000003,0.0,-9.3,57.2986884985499,-0.0,-1.6,4,4,12,340
2019-12-06 05:00:00,0.0,-1.5,0,2.0,0,0,60.2,832,0,-23.629999999999995,0.0,-9.459999999999999,57.2986884985499,-0.0,-1.5,5,4,12,340
2019-12-06 05:30:00,0.0,-1.6,0,1.9,0,0,60.64,832,0,-18.0,0.0,-9.472,57.2986884985499,-0.0,-1.6,5,4,12,340
2019-12-06 06:00:00,0.0,-1.6,0,1.8,0,0,59.96,832,0,-12.480000000000004,0.0,-9.607999999999999,57.2986884985499,-0.0,-1.6,6,4,12,340
2019-12-06 06:30:00,0.0,-1.5,0,1.9,0,0,59.52,832,0,-7.109999999999999,0.0,-9.596,57.2986884985499,-0.0,-1.5,6,4,12,340
2019-12-06 07:00:00,0.0,-1.4,0,1.9,0,0,59.79,833,0,-1.9200000000000017,0.0,-9.442,57.2986884985499,-0.0,-1.4,7,4,12,340
2019-12-06 07:30:00,6933.055600000001,0.1,388,2.4000000000000004,367,21,53.6,833,0,3.25,0.9458762862219683,-9.18,17.63892803616487,1.0,12.225,7,4,12,340
2019-12-06 08:00:00,11281.363200000002,1.6,656,2.9000000000000004,622,34,54.16,833,0,7.849999999999994,0.9481707302619349,-7.568000000000001,7.321710246898749,1.0,22.1,8,4,12,340
2019-12-06 08:30:00,13285.6275,3.0,790,2.8000000000000003,747,43,49.03,833,0,12.189999999999998,0.945569619056241,-7.193999999999999,4.735875443687451,1.0,27.6875,8,4,12,340
2019-12-06 09:00:00,14303.124675000003,4.3,863,2.7,813,50,49.35,833,0,16.14999999999999,0.9420625713301708,-5.829999999999999,3.5951438662499506,1.0,31.26875,9,4,12,340
2019-12-06 09:30:00,15200.646475000001,5.800000000000001,931,2.2,875,56,44.46,833,0,19.659999999999997,0.9398496230506449,-5.308,2.972316681551324,1.0,34.89375,9,4,12,340
2019-12-06 10:00:00,15658.079500000002,7.300000000000001,970,1.6,910,60,43.39,833,0,22.629999999999995,0.9381443289297481,-4.0219999999999985,2.598896715284045,1.0,37.6125,10,4,12,340
2019-12-06 10:30:00,15982.483275000002,8.1,997,1.6,933,64,41.09,833,0,24.989999999999995,0.9358074213281771,-3.6820000000000004,2.367087589469508,1.0,39.25625,10,4,12,340
2019-12-06 11:00:00,16163.2107,8.9,1014,1.6,948,66,39.48,833,0,26.659999999999997,0.9349112416815472,-3.2040000000000006,2.2286844250297304,1.0,40.5875,11,4,12,340
2019-12-06 11:30:00,16245.558700000003,9.3,1022,1.6,955,67,38.39,832,0,27.6,0.9344422691443813,-3.0219999999999985,2.158447135731012,1.0,41.2375,11,4,12,340
2019-12-06 12:00:00,16224.498675000003,9.8,1023,1.7000000000000002,956,67,37.46,832,0,27.75,0.9345063529476966,-2.7079999999999984,2.147699344302575,1.0,41.76875,12,4,12,340
2019-12-06 12:30:00,16135.391475000002,9.9,1017,1.7000000000000002,951,66,37.21,832,0,27.119999999999997,0.9351032439182859,-2.6579999999999995,2.1936770129438012,1.0,41.68125,12,4,12,340
2019-12-06 13:00:00,15936.290875,10.0,1003,1.8,939,64,37.76,832,0,25.730000000000004,0.9361914247894403,-2.4480000000000004,2.3034530966880253,1.0,41.34375,13,4,12,340
2019-12-06 13:30:00,15632.078000000001,9.8,980,1.7000000000000002,918,62,38.27,832,0,23.629999999999995,0.9367346929216993,-2.5459999999999994,2.494830809985738,1.0,40.425,13,4,12,340
2019-12-06 14:00:00,15170.954700000002,9.6,946,1.6,887,59,41.36,832,0,20.89,0.9376321343153995,-2.128,2.804459526873899,1.0,39.1625,14,4,12,340
2019-12-06 14:30:00,14543.513600000002,8.3,896,1.1,842,54,45.14,832,0,17.58,0.9397321418083346,-2.671999999999999,3.310851043196275,1.0,36.3,14,4,12,340
2019-12-06 15:00:00,13544.299500000001,7.0,822,0.6000000000000001,775,47,54.78,832,0,13.789999999999992,0.942822383281238,-2.0440000000000005,4.1952651064723305,1.0,32.6875,15,4,12,340
2019-12-06 15:30:00,11934.579275000002,5.300000000000001,709,0.5,671,38,61.59,832,0,9.579999999999998,0.9464033837145227,-2.381999999999999,6.008728554858967,1.0,27.45625,15,4,12,340
2019-12-06 16:00:00,9022.104000000001,3.6,520,0.4,493,27,58.38,832,0,5.069999999999993,0.9480769212536982,-4.724,11.315704220664866,1.0,19.85,16,4,12,340
2019-12-06 16:30:00,2559.9360749999996,3.6,141,0.4,131,10,58.38,832,0,0.45999999999999375,0.9290780075951914,-4.724,57.2986884985499,1.0,8.00625,16,4,12,340
2019-12-06 17:00:00,0.0,2.3000000000000003,0,0.5,0,0,60.78,832,0,-5.049999999999997,0.0,-5.543999999999999,57.2986884985499,-0.0,2.3000000000000003,17,4,12,340
2019-12-06 17:30:00,0.0,1.9,0,0.8,0,0,62.54,832,0,-10.36,0.0,-5.5920000000000005,57.2986884985499,-0.0,1.9,17,4,12,340
2019-12-06 18:00:00,0.0,1.5,0,1.1,0,0,62.93,832,0,-15.829999999999998,0.0,-5.914,57.2986884985499,-0.0,1.5,18,4,12,340
2019-12-06 18:30:00,0.0,1.1,0,1.4,0,0,64.76,832,0,-21.42,0.0,-5.947999999999999,57.2986884985499,-0.0,1.1,18,4,12,340
2019-12-06 19:00:00,0.0,0.7000000000000001,0,1.6,0,0,64.97,832,0,-27.099999999999994,0.0,-6.306,57.2986884985499,-0.0,0.7000000000000001,19,4,12,340
2019-12-06 19:30:00,0.0,0.5,0,1.9,0,0,65.92,832,0,-32.84,0.0,-6.316,57.2986884985499,-0.0,0.5,19,4,12,340
2019-12-06 20:00:00,0.0,0.4,0,2.2,0,0,64.52,832,0,-38.599999999999994,0.0,-6.696000000000001,57.2986884985499,-0.0,0.4,20,4,12,340
2019-12-06 20:30:00,0.0,0.3,0,2.5,0,0,64.99,832,0,-44.360000000000014,0.0,-6.702000000000001,57.2986884985499,-0.0,0.3,20,4,12,340
2019-12-06 21:00:00,0.0,0.2,0,2.8000000000000003,0,0,63.34,832,0,-50.03999999999999,0.0,-7.131999999999999,57.2986884985499,-0.0,0.2,21,4,12,340
2019-12-06 21:30:00,0.0,0.2,0,2.9000000000000004,0,0,63.27,831,0,-55.59,0.0,-7.145999999999999,57.2986884985499,-0.0,0.2,21,4,12,340
2019-12-06 22:00:00,0.0,0.1,0,3.1,0,0,61.29,831,0,-60.879999999999995,0.0,-7.642,57.2986884985499,-0.0,0.1,22,4,12,340
2019-12-06 22:30:00,0.0,0.1,0,3.2,0,0,61.29,831,0,-65.71000000000001,0.0,-7.642,57.2986884985499,-0.0,0.1,22,4,12,340
2019-12-06 23:00:00,0.0,0.1,0,3.2,0,0,58.46,831,0,-69.71000000000001,0.0,-8.208,57.2986884985499,-0.0,0.1,23,4,12,340
2019-12-06 23:30:00,0.0,0.1,0,3.2,0,0,58.46,831,0,-72.28,0.0,-8.208,57.2986884985499,-0.0,0.1,23,4,12,340
2019-12-07 00:00:00,0.0,0.2,0,3.2,0,0,55.74,831,0,-72.75999999999999,0.0,-8.652000000000001,57.2986884985499,-0.0,0.2,0,5,12,341
2019-12-07 00:30:00,0.0,0.3,0,3.1,0,0,55.27,830,0,-70.97999999999999,0.0,-8.645999999999999,57.2986884985499,-0.0,0.3,0,5,12,341
2019-12-07 01:00:00,0.0,0.3,0,3.0,0,0,54.36,830,0,-67.49000000000001,0.0,-8.828,57.2986884985499,-0.0,0.3,1,5,12,341
2019-12-07 01:30:00,0.0,0.4,0,2.9000000000000004,0,0,53.96,830,7,-62.96000000000001,0.0,-8.808,57.2986884985499,-0.0,0.4,1,5,12,341
2019-12-07 02:00:00,0.0,0.5,0,2.8000000000000003,0,0,53.66,830,4,-57.83000000000001,0.0,-8.768,57.2986884985499,-0.0,0.5,2,5,12,341
2019-12-07 02:30:00,0.0,0.6000000000000001,0,2.8000000000000003,0,0,53.28,830,7,-52.370000000000005,0.0,-8.744,57.2986884985499,-0.0,0.6000000000000001,2,5,12,341
2019-12-07 03:00:00,0.0,0.7000000000000001,0,2.9000000000000004,0,0,53.03,829,7,-46.72999999999999,0.0,-8.694,57.2986884985499,-0.0,0.7000000000000001,3,5,12,341
