timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-19 11:00:00,9098.073600000002,5.1000000000000005,528,3.0,357,171,34.480000000000004,824,7,25.510000000000005,0.6761363623558023,-8.003999999999998,2.3219708866761763,0.8968548837472935,21.6,11,3,12,353
2019-12-19 11:30:00,11007.348275,5.300000000000001,649,3.0,494,155,34.01,824,7,26.58,0.7611710311846364,-7.8980000000000015,2.234901854172472,1.0,25.58125,11,3,12,353
2019-12-19 12:00:00,8699.9472,5.4,504,2.9000000000000004,312,192,35.71,824,7,26.89,0.6190476178193499,-7.457999999999998,2.2110243450220546,0.8151838098673915,21.15,12,3,12,353
2019-12-19 12:30:00,6141.6932750000005,5.300000000000001,349,2.8000000000000003,148,201,35.96,824,6,26.42,0.4240687666932127,-7.507999999999997,2.2474545721166694,0.5737832073000482,16.20625,12,3,12,353
2019-12-19 13:00:00,8609.498700000002,5.2,498,2.7,324,174,38.65,824,7,25.209999999999994,0.6506024083321237,-7.069999999999999,2.347763903025947,0.855293651571978,20.7625,13,3,12,353
2019-12-19 13:30:00,7427.841875000001,4.7,425,2.3000000000000003,265,160,40.02,824,6,23.269999999999996,0.6235294102975779,-7.2959999999999985,2.5312319152925005,0.7869594455064636,17.98125,13,3,12,353
2019-12-19 14:00:00,5672.832,4.3,320,1.8,173,147,44.58,824,6,20.689999999999998,0.5406249983105469,-6.784,2.8303629926510077,0.6625575389707711,14.3,14,3,12,353
2019-12-19 14:30:00,5805.402675,3.7,327,1.5,205,122,46.55,825,6,17.53,0.6269113130675495,-6.990000000000001,3.319996649062324,0.7941762264862602,13.91875,14,3,12,353
2019-12-19 15:00:00,5439.453875000001,3.2,305,1.2000000000000002,212,93,49.14,825,6,13.870000000000005,0.6950819649341575,-6.972,4.171537917334218,0.9307381572087251,12.73125,15,3,12,353
2019-12-19 15:30:00,4067.791875,2.1,225,1.2000000000000002,162,63,53.120000000000005,825,7,9.780000000000001,0.7199999968,-7.276,5.887010031628938,0.9689665335860975,9.13125,15,3,12,353
2019-12-19 16:00:00,2530.7475000000004,1.0,138,1.1,104,34,49.97,825,7,5.359999999999999,0.7536231829447596,-9.006,10.705118645102925,1.0,5.3125,16,3,12,353
2019-12-19 16:30:00,390.334875,1.0,21,1.1,14,7,49.97,825,7,0.8100000000000023,0.6666666349206364,-9.006,57.2986884985499,1.0,1.65625,16,3,12,353
2019-12-19 17:00:00,0.0,-0.4,0,1.5,0,0,50.93,826,7,-4.579999999999998,0.0,-10.214,57.2986884985499,-0.0,-0.4,17,3,12,353
2019-12-19 17:30:00,0.0,-0.9,0,1.8,0,0,52.82,826,7,-9.829999999999998,0.0,-10.336,57.2986884985499,-0.0,-0.9,17,3,12,353
2019-12-19 18:00:00,0.0,-1.4,0,2.2,0,0,52.63,826,7,-15.239999999999995,0.0,-10.874,57.2986884985499,-0.0,-1.4,18,3,12,353
2019-12-19 18:30:00,0.0,-1.8,0,2.4000000000000004,0,0,54.26,827,7,-20.78,0.0,-10.948,57.2986884985499,-0.0,-1.8,18,3,12,353
2019-12-19 19:00:00,0.0,-2.3000000000000003,0,2.6,0,0,53.99,827,4,-26.430000000000007,0.0,-11.502,57.2986884985499,-0.0,-2.3000000000000003,19,3,12,353
2019-12-19 19:30:00,0.0,-2.5,0,2.7,0,0,54.8,827,0,-32.150000000000006,0.0,-11.540000000000001,57.2986884985499,-0.0,-2.5,19,3,12,353
2019-12-19 20:00:00,0.0,-2.7,0,2.8000000000000003,0,0,53.4,828,0,-37.91,0.0,-12.02,57.2986884985499,-0.0,-2.7,20,3,12,353
2019-12-19 20:30:00,0.0,-2.8000000000000003,0,2.9000000000000004,0,0,53.8,828,0,-43.670000000000016,0.0,-12.040000000000001,57.2986884985499,-0.0,-2.8000000000000003,20,3,12,353
2019-12-19 21:00:00,0.0,-2.9000000000000004,0,2.9000000000000004,0,0,52.4,828,0,-49.389999999999986,0.0,-12.42,57.2986884985499,-0.0,-2.9000000000000004,21,3,12,353
2019-12-19 21:30:00,0.0,-3.0,0,3.0,0,0,52.79,828,0,-55.0,0.0,-12.442,57.2986884985499,-0.0,-3.0,21,3,12,353
2019-12-19 22:00:00,0.0,-3.0,0,3.0,0,0,51.52,829,0,-60.400000000000006,0.0,-12.696,57.2986884985499,-0.0,-3.0,22,3,12,353
2019-12-19 22:30:00,0.0,-3.1,0,3.0,0,0,51.91,829,0,-65.41,0.0,-12.718,57.2986884985499,-0.0,-3.1,22,3,12,353
2019-12-19 23:00:00,0.0,-3.2,0,3.1,0,0,51.08,829,0,-69.70000000000002,0.0,-12.984000000000002,57.2986884985499,-0.0,-3.2,23,3,12,353
2019-12-19 23:30:00,0.0,-3.3000000000000003,0,3.1,0,0,51.47,829,0,-72.71000000000001,0.0,-13.006,57.2986884985499,-0.0,-3.3000000000000003,23,3,12,353
2019-12-20 00:00:00,0.0,-3.4000000000000004,0,3.1,0,0,50.63,829,0,-73.69,0.0,-13.274,57.2986884985499,-0.0,-3.4000000000000004,0,4,12,354
2019-12-20 00:30:00,0.0,-3.5,0,3.1,0,0,51.01,829,0,-72.30000000000001,0.0,-13.298,57.2986884985499,-0.0,-3.5,0,4,12,354
2019-12-20 01:00:00,0.0,-3.6,0,3.1,0,0,50.68,830,0,-69.0,0.0,-13.464,57.2986884985499,-0.0,-3.6,1,4,12,354
2019-12-20 01:30:00,0.0,-3.7,0,3.1,0,0,51.06,830,0,-64.53999999999999,0.0,-13.488,57.2986884985499,-0.0,-3.7,1,4,12,354
2019-12-20 02:00:00,0.0,-3.8,0,3.0,0,0,51.34,830,0,-59.44,0.0,-13.532,57.2986884985499,-0.0,-3.8,2,4,12,354
2019-12-20 02:30:00,0.0,-3.9,0,2.9000000000000004,0,0,51.72,830,0,-53.99000000000001,0.0,-13.556000000000001,57.2986884985499,-0.0,-3.9,2,4,12,354
2019-12-20 03:00:00,0.0,-4.0,0,2.7,0,0,51.75,830,0,-48.349999999999994,0.0,-13.65,57.2986884985499,-0.0,-4.0,3,4,12,354
2019-12-20 03:30:00,0.0,-4.0,0,2.5,0,0,51.75,830,0,-42.620000000000005,0.0,-13.65,57.2986884985499,-0.0,-4.0,3,4,12,354
2019-12-20 04:00:00,0.0,-4.0,0,2.4000000000000004,0,0,50.72,830,0,-36.86,0.0,-13.856,57.2986884985499,-0.0,-4.0,4,4,12,354
2019-12-20 04:30:00,0.0,-4.0,0,2.3000000000000003,0,0,50.78,831,0,-31.11,0.0,-13.844,57.2986884985499,-0.0,-4.0,4,4,12,354
2019-12-20 05:00:00,0.0,-3.9,0,2.3000000000000003,0,0,48.93,831,0,-25.400000000000006,0.0,-14.114,57.2986884985499,-0.0,-3.9,5,4,12,354
2019-12-20 05:30:00,0.0,-3.8,0,2.2,0,0,48.57,831,0,-19.769999999999996,0.0,-14.085999999999999,57.2986884985499,-0.0,-3.8,5,4,12,354
2019-12-20 06:00:00,0.0,-3.7,0,2.2,0,0,47.2,831,0,-14.239999999999995,0.0,-14.259999999999998,57.2986884985499,-0.0,-3.7,6,4,12,354
2019-12-20 06:30:00,0.0,-3.6,0,2.2,0,0,46.91,832,0,-8.86,0.0,-14.218,57.2986884985499,-0.0,-3.6,6,4,12,354
2019-12-20 07:00:00,0.0,-3.5,0,2.2,0,0,46.56,832,0,-3.6500000000000057,0.0,-14.187999999999999,57.2986884985499,-0.0,-3.5,7,4,12,354
2019-12-20 07:30:00,1623.831075,-2.2,87,2.5,76,11,42.28,832,4,1.6200000000000045,0.8735632083498482,-13.744,35.372477960063605,1.0,0.5187499999999998,7,4,12,354
2019-12-20 08:00:00,7130.349099999999,-0.9,398,2.7,364,34,45.48,832,4,6.179999999999993,0.9145728620236863,-11.804,9.289163054954054,1.0,11.5375,8,4,12,354
2019-12-20 08:30:00,13632.654875000002,0.8,805,3.0,775,30,40.25,833,0,10.549999999999997,0.9627329180587169,-11.149999999999999,5.461690106785109,1.0,25.95625,8,4,12,354
2019-12-20 09:00:00,14631.2115,2.5,878,3.4000000000000004,841,37,41.57,833,0,14.560000000000002,0.9578587688407075,-9.186,3.9778242911501973,1.0,29.9375,9,4,12,354
2019-12-20 09:30:00,15631.939875000002,4.0,953,3.2,914,39,37.39,833,0,18.129999999999995,0.9590765992034873,-8.522,3.2136353169064824,1.0,33.78125,9,4,12,354
2019-12-20 10:00:00,15989.381875000003,5.5,985,3.1,945,40,35.2,833,0,21.189999999999998,0.9593908619701615,-7.459999999999999,2.7665437398964787,1.0,36.28125,10,4,12,354
2019-12-20 10:30:00,16161.0075,6.5,1002,2.9000000000000004,957,45,32.85,833,0,23.659999999999997,0.9550898194060979,-6.9300000000000015,2.491849001987563,1.0,37.8125,10,4,12,354
2019-12-20 11:00:00,16287.496000000001,7.5,1016,2.7,965,51,30.95,833,0,25.47,0.9498031486714535,-6.309999999999999,2.3253734892936215,1.0,39.25,11,4,12,354
2019-12-20 11:30:00,16398.0963,7.9,1026,2.6,974,52,30.08,832,0,26.549999999999997,0.9493177378661619,-6.084,2.2372434692704966,1.0,39.9625,11,4,12,354
2019-12-20 12:00:00,16404.498075000003,8.4,1029,2.6,976,53,29.48,832,0,26.869999999999997,0.9484936822657981,-5.703999999999999,2.2125474738042503,1.0,40.55625,12,4,12,354
2019-12-20 12:30:00,16342.471875000001,8.5,1025,2.5,972,53,29.28,832,0,26.42,0.9482926820016656,-5.644,2.2474545721166694,1.0,40.53125,12,4,12,354
2019-12-20 13:00:00,16163.200075,8.700000000000001,1013,2.5,962,51,30.45,832,0,25.22,0.9496544906716146,-5.209999999999999,2.3468938668831787,1.0,40.35625,13,4,12,354
2019-12-20 13:30:00,11895.695600000001,8.3,716,2.3000000000000003,607,109,31.28,832,7,23.299999999999997,0.8477653619444618,-5.443999999999999,2.5281541403465075,1.0,30.675,13,4,12,354
2019-12-20 14:00:00,12376.762875,8.0,747,2.1,667,80,39.7,832,7,20.72,0.8929049519505958,-4.059999999999999,2.826444809350462,1.0,31.34375,14,4,12,354
2019-12-20 14:30:00,9412.152,7.0,552,1.7000000000000002,460,92,42.5,832,7,17.569999999999993,0.8333333318236715,-4.5,3.3126759294899597,1.0,24.25,14,4,12,354
2019-12-20 15:00:00,6496.367675,5.9,371,1.4,283,88,46.25,833,7,13.920000000000002,0.7628032324452743,-4.85,4.156848332774566,1.0,17.49375,15,4,12,354
2019-12-20 15:30:00,5100.140675000001,4.7,287,1.3,225,62,50.26,833,7,9.840000000000003,0.7839721227039299,-5.248,5.851464022130957,1.0,13.66875,15,4,12,354
2019-12-20 16:00:00,3307.3818750000005,3.5,183,1.3,149,34,46.81,833,6,5.429999999999993,0.814207645824002,-7.138,10.56752073079909,1.0,9.21875,16,4,12,354
2019-12-20 16:30:00,625.2515000000001,3.5,34,1.3,26,8,46.81,833,6,0.8700000000000045,0.7647058598615925,-7.138,57.2986884985499,1.0,4.5625,16,4,12,354
2019-12-20 17:00:00,0.0,2.6,0,1.7000000000000002,0,0,47.41,833,6,-4.510000000000005,0.0,-7.918000000000001,57.2986884985499,-0.0,2.6,17,4,12,354
2019-12-20 17:30:00,0.0,2.2,0,2.0,0,0,48.78,833,7,-9.75,0.0,-8.044,57.2986884985499,-0.0,2.2,17,4,12,354
2019-12-20 18:00:00,0.0,1.8,0,2.4000000000000004,0,0,49.02,834,6,-15.150000000000006,0.0,-8.395999999999999,57.2986884985499,-0.0,1.8,18,4,12,354
2019-12-20 18:30:00,0.0,1.2000000000000002,0,2.7,0,0,51.17,834,7,-20.700000000000003,0.0,-8.565999999999999,57.2986884985499,-0.0,1.2000000000000002,18,4,12,354
2019-12-20 19:00:00,0.0,0.5,0,3.1,0,0,52.85,834,8,-26.340000000000003,0.0,-8.93,57.2986884985499,-0.0,0.5,19,4,12,354
2019-12-20 19:30:00,0.0,0.2,0,3.2,0,0,54.0,834,0,-32.06,0.0,-9.0,57.2986884985499,-0.0,0.2,19,4,12,354
2019-12-20 20:00:00,0.0,-0.2,0,3.4000000000000004,0,0,54.6,834,0,-37.81999999999999,0.0,-9.28,57.2986884985499,-0.0,-0.2,20,4,12,354
2019-12-20 20:30:00,0.0,-0.2,0,3.5,0,0,54.6,834,0,-43.58000000000001,0.0,-9.28,57.2986884985499,-0.0,-0.2,20,4,12,354
2019-12-20 21:00:00,0.0,-0.2,0,3.6,0,0,53.22,834,0,-49.30000000000001,0.0,-9.556,57.2986884985499,-0.0,-0.2,21,4,12,354
2019-12-20 21:30:00,0.0,-0.1,0,3.8,0,0,52.84,834,0,-54.920000000000016,0.0,-9.531999999999998,57.2986884985499,-0.0,-0.1,21,4,12,354
2019-12-20 22:00:00,0.0,0.0,0,3.9,0,0,50.77,834,4,-60.31999999999999,0.0,-9.846,57.2986884985499,-0.0,0.0,22,4,12,354
2019-12-20 22:30:00,0.0,0.2,0,4.0,0,0,50.04,834,0,-65.34,0.0,-9.792000000000002,57.2986884985499,-0.0,0.2,22,4,12,354
2019-12-20 23:00:00,0.0,0.3,0,4.0,0,0,48.36,834,7,-69.65,0.0,-10.027999999999999,57.2986884985499,-0.0,0.3,23,4,12,354
2019-12-20 23:30:00,0.0,0.4,0,3.9,0,0,48.01,834,7,-72.69,0.0,-9.998,57.2986884985499,-0.0,0.4,23,4,12,354
2019-12-21 00:00:00,0.0,0.5,0,3.9,0,0,46.78,834,7,-73.71000000000001,0.0,-10.144,57.2986884985499,-0.0,0.5,0,5,12,355
2019-12-21 00:30:00,0.0,0.5,0,3.7,0,0,46.78,834,7,-72.35,0.0,-10.144,57.2986884985499,-0.0,0.5,0,5,12,355
2019-12-21 01:00:00,0.0,0.5,0,3.5,0,0,45.31,834,7,-69.07,0.0,-10.437999999999999,57.2986884985499,-0.0,0.5,1,5,12,355
2019-12-21 01:30:00,0.0,0.4,0,3.3000000000000003,0,0,45.64,834,7,-64.63,0.0,-10.472,57.2986884985499,-0.0,0.4,1,5,12,355
2019-12-21 02:00:00,0.0,0.3,0,3.1,0,0,43.55,834,8,-59.53,0.0,-10.99,57.2986884985499,-0.0,0.3,2,5,12,355
2019-12-21 02:30:00,0.0,0.3,0,3.1,0,0,43.55,834,8,-54.09,0.0,-10.99,57.2986884985499,-0.0,0.3,2,5,12,355
2019-12-21 03:00:00,0.0,0.2,0,3.0,0,0,40.9,833,0,-48.45000000000002,0.0,-11.620000000000001,57.2986884985499,-0.0,0.2,3,5,12,355
2019-12-21 03:30:00,0.0,0.1,0,3.0,0,0,41.2,833,4,-42.72999999999999,0.0,-11.66,57.2986884985499,-0.0,0.1,3,5,12,355
2019-12-21 04:00:00,0.0,0.0,0,3.0,0,0,38.59,833,4,-36.959999999999994,0.0,-12.282,57.2986884985499,-0.0,0.0,4,5,12,355
